Dataset Name,# Of Items In Training Dataset,# Of Items In Test Dataset,Correct Predictions,Incorrect Predictions,Accuracy
classify_d3_k2_saved1.mat,2000,1600,400,289,111,0.72250
classify_d3_k2_saved2.mat,2000,1600,400,288,112,0.72000
classify_d3_k2_saved3.mat,2000,1600,400,281,119,0.70250
classify_d4_k3_saved1.mat,2000,1600,400,295,105,0.73750
classify_d4_k3_saved2.mat,2000,1600,400,278,122,0.69500
classify_d5_k3_saved1.mat,2000,1600,400,301,99,0.75250
classify_d5_k3_saved2.mat,2000,1600,400,292,108,0.73000
classify_d99_k50_saved1.mat,3960,3168,792,582,210,0.73485
classify_d99_k50_saved2.mat,3960,3168,792,589,203,0.74369
classify_d99_k60_saved1.mat,3960,3168,792,601,191,0.75884
classify_d99_k60_saved2.mat,3960,3168,792,597,195,0.75379
